,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
7504,2002-04-18,12.770833333333334,-6.2375,19298.58333333333,2.066666666666667,485.1666666666667,0.1050416666666666,5406.75,0.6125,6.25,0.0229166666666666,53.0,164.0,-104.29166666666669,63.375,189.80000000000004,3.6666666666666665,83.1090949823377
7505,2002-04-19,12.645833333333334,-1.9083333333333332,209447.4583333333,5.008333333333334,507.875,0.1469166666666666,33494.875,1.1333333333333333,15.458333333333334,0.036625,52.5,161.0,-81.20833333333333,62.125,181.4,2.75,63.229618198149026
7506,2002-04-20,10.0625,-4.979166666666667,70555.5,4.779166666666667,562.8333333333334,0.0710833333333333,20882.666666666668,1.5,7.208333333333333,0.0126249999999999,53.375,158.0,-106.33333333333331,70.5,179.0,3.5,80.08600904255395
7507,2002-04-21,6.291666666666667,0.425,38091.79166666666,2.9958333333333336,459.0416666666667,0.0613333333333333,5943.166666666667,0.2875,5.291666666666667,0.00675,13.75,147.0,-49.708333333333336,5.375,175.1,1.4166666666666667,35.911415281501725
7508,2002-04-22,5.633333333333333,-0.9708333333333332,123429.0,3.045833333333333,424.9166666666667,0.0374583333333333,8848.666666666666,0.225,9.291666666666666,0.0055416666666666,23.0,144.0,-40.333333333333336,10.75,171.69999999999996,1.125,13.421547524640296
7509,2002-04-23,8.68695652173913,1.0782608695652174,327114.95652173914,9.01304347826087,493.7826086956522,0.0461304347826086,26213.869565217392,0.7608695652173914,9.782608695652174,0.0095652173913043,35.34782608695652,177.0,-39.73913043478261,27.65217391304348,177.2,1.0,38.07508387111175
7510,2002-04-24,7.280952380952381,-0.4047619047619047,116165.80952380953,4.295238095238095,486.3333333333333,0.0517619047619047,12629.619047619048,0.3761904761904762,6.333333333333333,0.0058571428571428,16.142857142857142,232.0,-29.047619047619047,5.857142857142857,178.9,0.3333333333333333,27.118239094383153
7511,2002-04-25,4.875,-0.4375,142045.95833333334,2.4708333333333337,443.2083333333333,0.0514583333333333,22351.5,0.2333333333333333,3.1666666666666665,0.011375,6.75,228.0,-23.041666666666668,2.75,169.3,0.0416666666666666,19.813894738627425
7512,2002-04-26,7.179166666666667,1.1041666666666667,65707.375,4.783333333333333,399.3333333333333,0.0275416666666666,13431.375,0.4333333333333333,5.375,0.0054166666666666,6.875,156.0,-7.791666666666667,3.125,164.7,0.0,9.344151237004612
7513,2002-04-27,9.366666666666667,-1.0958333333333334,101679.875,7.391666666666667,420.1666666666667,0.052625,8018.0,0.4875,8.833333333333334,0.0065416666666666,22.375,136.0,-3.125,10.375,159.0,0.0,11.466733864086157
7514,2002-04-28,8.683333333333334,-0.65,172362.375,4.870833333333334,510.625,0.0531666666666666,14865.875,0.3458333333333334,8.958333333333334,0.0071666666666666,33.25,110.0,-23.625,19.75,149.2,0.25,28.408638273216035
7515,2002-04-29,8.924999999999999,0.2375,191075.4583333333,2.9416666666666664,496.9166666666667,0.0587916666666666,19731.875,0.2708333333333333,12.583333333333334,0.0134166666666666,21.25,135.0,-19.291666666666668,8.875,155.2,0.0,28.86123901243996
7516,2002-04-30,6.941666666666666,1.3916666666666666,136305.70833333334,5.425,486.0833333333333,0.0418749999999999,13188.041666666666,0.4333333333333333,8.416666666666666,0.0052083333333333,17.5,132.0,-2.7916666666666665,6.625,155.6,0.0,14.948127411363112
7517,2002-05-01,6.6625000000000005,0.2541666666666667,72954.125,4.091666666666667,396.5416666666667,0.03025,8032.041666666667,0.3125,7.0,0.0047083333333333,8.75,158.0,-4.5,3.625,164.9,0.0,9.094438679902265
7518,2002-05-02,5.870833333333334,1.4041666666666668,93728.20833333331,2.8875,444.7083333333333,0.0334166666666666,9818.166666666666,0.225,9.291666666666666,0.0036249999999999,12.5,177.0,-1.4583333333333333,5.0,171.69999999999996,0.0,10.509602085078056
7519,2002-05-03,5.525,0.2416666666666666,83651.125,3.5541666666666667,428.0416666666667,0.0470833333333333,8127.916666666667,0.2583333333333333,8.375,0.0050833333333333,12.875,231.0,1.8333333333333333,4.875,182.0,0.0,9.854969102072097
7520,2002-05-04,5.141666666666667,0.0291666666666666,47504.458333333336,5.216666666666667,378.5,0.0465416666666666,6169.0,0.325,4.416666666666667,0.0057083333333333,11.875,258.0,3.8333333333333335,4.5,192.7,0.0,9.896109924437123
7521,2002-05-05,4.752941176470588,-0.0176470588235294,42133.76470588235,7.8,343.4117647058824,0.032,4810.764705882353,0.5470588235294118,2.647058823529412,0.0034705882352941,6.176470588235294,267.0,8.647058823529411,2.8823529411764706,183.2,0.0,9.436030372816145
7522,2002-05-06,8.07,-2.2299999999999995,95105.0,7.38,384.3,0.0533,13088.7,0.53,7.4,0.0092,26.9,231.0,-19.0,12.4,194.3,0.2,17.071310479444268
7523,2002-05-07,7.954166666666667,1.5166666666666666,76654.625,10.779166666666669,379.375,0.0500416666666666,9188.416666666666,0.7041666666666666,3.9583333333333335,0.00725,19.5,244.0,-4.791666666666667,8.125,190.30000000000004,0.0,11.308934707737972
7524,2002-05-08,8.5375,-1.575,42089.79166666666,5.379166666666666,365.6666666666667,0.0570416666666666,10192.833333333334,0.5625,5.083333333333333,0.009375,19.625,220.0,-18.75,8.0,190.2,0.0,17.686525155597256
7525,2002-05-09,7.858333333333333,1.5125,66692.58333333333,4.791666666666667,365.375,0.0605833333333333,8377.291666666666,0.4916666666666667,6.375,0.0143749999999999,14.625,196.0,-10.166666666666666,5.875,193.7,0.0,13.323886190361002
7526,2002-05-10,7.970833333333334,-0.2291666666666666,65760.33333333333,17.104166666666668,384.5,0.0325,8020.958333333333,2.8000000000000003,5.416666666666667,0.0075,28.75,207.0,2.2916666666666665,14.875,194.80000000000004,0.0,9.442304033332332
7527,2002-05-11,11.604166666666666,-5.683333333333334,105988.25,13.833333333333334,397.0416666666667,0.0459166666666666,17680.416666666668,3.45,6.875,0.0086249999999999,40.5,214.0,-38.91666666666666,48.875,191.80000000000004,1.2083333333333333,30.088624230165514
7528,2002-05-12,5.283333333333333,-0.8249999999999998,149626.20833333334,2.4875000000000003,487.5833333333333,0.0372083333333333,12817.083333333334,0.2583333333333333,7.875,0.0057916666666666,28.375,202.0,-58.75,15.0,187.1,1.7916666666666667,35.581061984474715
7529,2002-05-13,5.954166666666667,1.1666666666666667,85153.91666666667,6.966666666666666,456.8333333333333,0.0417083333333333,11379.916666666666,0.8333333333333334,7.416666666666667,0.0068333333333333,17.875,161.0,-21.33333333333333,8.125,175.6,0.3333333333333333,18.703678283380746
7530,2002-05-14,9.266666666666667,-3.141666666666667,147090.29166666666,4.391666666666667,433.625,0.048625,14979.541666666666,0.5125000000000001,12.458333333333334,0.0099583333333333,41.0,118.0,-48.41666666666666,29.25,164.2,1.4583333333333333,23.73659366543991
7531,2002-05-15,6.266666666666667,-1.0,74502.16666666667,4.429166666666666,411.2916666666667,0.0452916666666666,9548.625,0.3999999999999999,8.0,0.006625,25.375,115.0,-42.79166666666666,11.5,162.7,1.25,24.895763359411127
7532,2002-05-16,6.166666666666667,-0.1124999999999999,55816.125,4.208333333333333,371.0833333333333,0.041375,12528.333333333334,0.4708333333333334,8.041666666666666,0.0059166666666666,18.375,130.0,-27.0,6.625,162.0,0.25,11.102661105560955
7533,2002-05-17,5.636363636363637,-0.7272727272727273,72007.31818181818,5.081818181818182,364.45454545454544,0.0580454545454545,7475.818181818182,0.3136363636363636,4.090909090909091,0.0074545454545454,13.318181818181818,134.0,-10.772727272727272,5.181818181818182,160.7,0.0,9.461898949117234
7534,2002-05-18,6.204166666666667,0.3666666666666667,84305.375,10.379166666666666,376.0833333333333,0.061625,13846.625,1.1208333333333331,8.583333333333334,0.007625,20.25,144.0,-1.9583333333333333,14.25,166.8,0.0,9.319249377132959
7535,2002-05-19,12.208333333333334,0.6208333333333332,154655.125,7.587499999999999,439.875,0.05375,10253.541666666666,1.2458333333333331,4.541666666666667,0.0064166666666666,17.875,144.0,-33.75,10.75,175.0,0.8333333333333334,37.40326015016492
7536,2002-05-20,9.016666666666667,1.15,110815.16666666669,5.079166666666667,453.375,0.061,13719.5,0.6625,6.875,0.0109166666666666,22.875,166.0,-12.125,10.125,175.4,0.0,20.971296106834348
7537,2002-05-21,5.783333333333334,0.5708333333333333,45365.75,5.079166666666667,400.9583333333333,0.0492083333333333,9317.208333333334,0.8083333333333332,6.333333333333333,0.0117916666666666,20.0,188.0,-15.583333333333334,10.0,190.4,0.2083333333333333,14.765088098948974
7538,2002-05-22,7.976470588235294,0.0176470588235293,59991.882352941175,10.129411764705882,408.1764705882353,0.0307058823529411,8227.70588235294,1.1529411764705884,8.0,0.0065294117647058,18.235294117647054,213.0,-5.235294117647059,6.705882352941177,185.6,0.0,9.776081524051907
7539,2002-05-23,15.3625,1.73125,211286.4375,10.6625,512.75,0.033625,42655.0625,2.6,21.1875,0.0050625,39.5625,211.0,-15.375,44.9375,184.8,0.5625,43.44310955360555
7540,2002-05-24,10.65,-0.525,227799.25,0.2,790.25,0.03075,22925.5,0.0,6.0,0.0005,5.0,199.0,-74.75,2.5,193.9,2.25,65.42930294032205
7541,2002-05-25,8.5,1.7363636363636366,170755.27272727274,1.1090909090909091,455.27272727272725,0.0425454545454545,21929.636363636364,0.1818181818181818,13.454545454545457,0.0052727272727272,12.545454545454543,197.0,-31.454545454545453,4.818181818181818,187.4,0.7272727272727273,27.38784386968911
7542,2002-05-26,7.182608695652173,-0.5086956521739131,59579.739130434784,3.1739130434782608,440.9565217391304,0.0595217391304347,11192.95652173913,0.2565217391304348,10.173913043478262,0.0066521739130434,16.47826086956522,188.0,-19.217391304347824,6.782608695652174,188.0,0.0,23.677417782829707
7543,2002-05-27,10.164705882352942,-2.5352941176470587,331947.4705882353,3.6882352941176473,555.3529411764706,0.0520588235294117,26854.352941176472,0.4941176470588235,13.882352941176473,0.0125294117647058,34.88235294117647,191.0,-35.11764705882353,22.058823529411764,191.6,0.7647058823529411,34.26923167526972
7544,2002-05-28,5.739999999999999,1.1733333333333331,267654.13333333336,1.22,657.8,0.0288666666666666,35932.8,0.1,18.8,0.0032,22.4,185.0,-26.0,9.266666666666667,191.4,0.0,25.806030065318343
7545,2002-05-29,3.927777777777778,0.5888888888888889,192223.0,1.4666666666666666,529.6111111111111,0.0327222222222222,16135.444444444443,0.0888888888888888,6.222222222222222,0.0030555555555555,15.11111111111111,177.0,-17.833333333333332,6.277777777777778,189.8,0.0,19.2244809374513
7546,2002-05-30,6.875,0.3708333333333333,120794.04166666669,3.6291666666666655,459.4583333333333,0.037625,20162.33333333333,0.425,6.458333333333333,0.0085833333333333,15.375,160.0,-6.0,5.625,185.1,0.0,13.67034617063974
7547,2002-05-31,4.28125,0.48125,37961.8125,4.54375,359.1875,0.0299375,7580.875,0.34375,2.875,0.004,7.9375,186.0,-6.375,3.375,187.0,0.0,8.504976509943605
7548,2002-06-01,5.933333333333334,-3.2000000000000006,30038.0,16.366666666666667,346.0,0.0303333333333333,1241.6666666666667,1.0333333333333332,3.333333333333333,0.0046666666666666,23.0,181.0,8.666666666666666,9.0,183.9,0.0,8.598990279879466
7549,2002-06-02,8.195833333333333,-1.2916666666666667,140600.41666666666,9.170833333333333,397.2083333333333,0.0474583333333333,10131.583333333334,0.9708333333333332,5.75,0.0105833333333333,30.375,188.0,-18.45833333333333,16.0,180.0,0.0416666666666666,16.596134558571354
7550,2002-06-03,7.8625,0.575,143851.20833333334,4.841666666666667,437.3333333333333,0.031,11921.833333333334,0.3916666666666666,9.416666666666666,0.0045833333333333,21.625,194.0,-21.291666666666668,9.625,175.4,0.0833333333333333,20.67327368290866
7551,2002-06-04,5.920833333333333,-1.4583333333333333,147791.58333333334,4.3875,440.9166666666667,0.0392916666666666,10261.0,0.2541666666666667,6.583333333333333,0.0052916666666666,27.125,219.0,-22.916666666666668,13.25,174.69999999999996,0.0416666666666666,20.440959607115456
7552,2002-06-05,3.4,-0.5041666666666667,88829.16666666667,3.5125,415.9583333333333,0.052125,7316.541666666667,0.1791666666666666,4.541666666666667,0.0054166666666666,15.25,184.0,-14.416666666666666,6.375,163.7,0.0,11.354709174719437
7553,2002-06-06,4.656521739130435,-0.6739130434782609,45115.34782608696,4.282608695652174,362.9130434782609,0.050391304347826,7677.739130434783,0.3130434782608696,3.4347826086956523,0.005695652173913,11.478260869565217,197.0,-8.0,4.478260869565218,159.1,0.0,10.446324546981227
7554,2002-06-07,4.76,0.2799999999999999,28782.0,7.7,331.6,0.0349999999999999,1632.2,0.4599999999999999,4.0,0.004,10.6,197.0,0.0,4.2,163.1,0.0,5.720946360060635
7555,2002-06-08,9.508333333333333,-0.1583333333333333,117534.91666666669,10.025,382.25,0.0353333333333333,11370.916666666666,0.9333333333333336,4.833333333333333,0.0069166666666666,32.75,185.0,-3.333333333333333,19.416666666666668,159.9,0.0,10.257922290377776
7556,2002-06-09,7.683333333333334,-0.9125,110953.91666666669,7.016666666666667,433.875,0.04525,9609.875,0.4416666666666666,3.9166666666666665,0.0060416666666666,21.0,165.0,-12.625,8.375,161.9,0.0,14.897762494633072
7557,2002-06-10,8.01304347826087,-0.9913043478260872,152877.39130434784,6.452173913043478,448.1304347826087,0.0529130434782608,13427.0,0.417391304347826,6.130434782608695,0.0076521739130434,27.91304347826087,128.0,-16.782608695652176,13.695652173913045,156.2,0.1739130434782608,19.53550325363119
7558,2002-06-11,7.7375,-0.7708333333333334,60948.5,4.925,386.3333333333333,0.030875,6473.625,0.375,6.666666666666667,0.0034583333333333,20.75,99.0,-19.45833333333333,7.75,152.4,0.0416666666666666,12.042457870940405
7559,2002-06-12,6.878260869565217,-0.0304347826086956,54173.86956521739,4.465217391304348,369.2173913043478,0.0329130434782608,7433.04347826087,0.391304347826087,6.913043478260869,0.004695652173913,16.217391304347824,109.0,-13.434782608695652,6.217391304347826,146.2,0.0,11.035978111949882
7560,2002-06-13,5.795454545454546,-0.8863636363636364,55676.045454545456,5.945454545454546,359.95454545454544,0.045090909090909,7197.363636363636,0.5272727272727272,4.136363636363637,0.0047272727272727,18.09090909090909,80.0,-10.818181818181818,7.090909090909091,137.6,0.0,9.828191888490608
7561,2002-06-14,4.775,-0.215,44497.75,4.575,359.65,0.0389,4193.35,0.335,3.3,0.00455,10.15,107.0,-8.4,4.0,135.6,0.0,8.179042542393665
7562,2002-06-15,4.033333333333333,-0.1,45157.0,6.1000000000000005,354.6666666666667,0.0469999999999999,3988.8333333333335,0.45,3.333333333333333,0.0028333333333333,8.5,102.0,1.5,3.5,139.7,0.0,7.373794692895103
7563,2002-06-16,8.876190476190477,1.0476190476190477,103484.95238095238,10.985714285714286,388.1428571428572,0.0624761904761904,9189.0,1.0476190476190477,4.571428571428571,0.0087619047619047,19.0,117.0,4.857142857142857,7.523809523809524,141.0,0.0,8.85551162305096
7564,2002-06-17,6.8125,-0.3625,78837.125,7.375,364.125,0.06475,6990.0,0.475,3.875,0.0085,13.1875,88.0,-1.875,5.1875,147.5,0.0,7.801563517750273
7565,2002-06-18,7.933333333333334,-1.3666666666666665,73523.33333333333,13.166666666666666,353.6666666666667,0.0426666666666666,4268.333333333333,1.3666666666666665,5.0,0.0036666666666666,27.0,127.0,18.33333333333333,12.0,147.5,0.0,12.160829037617615
7566,2002-06-19,10.641666666666667,0.5125000000000001,172449.66666666666,9.2875,468.4583333333333,0.0455416666666666,19777.58333333333,1.2291666666666667,9.166666666666666,0.0082083333333333,25.0,115.0,-1.5,11.375,150.5,0.0,14.015406444508551
7567,2002-06-20,5.630434782608695,0.508695652173913,138550.60869565216,3.247826086956522,477.5652173913044,0.0417391304347826,12737.739130434782,0.2913043478260869,10.130434782608695,0.0054347826086956,13.608695652173912,108.0,-9.434782608695652,5.043478260869565,149.8,0.0,12.851066485070458
7568,2002-06-21,5.4,-0.2458333333333333,75777.66666666667,3.3708333333333336,428.2083333333333,0.0392083333333333,9493.916666666666,0.3875,6.791666666666667,0.004625,17.75,83.0,-6.291666666666667,6.75,144.2,0.0,10.938093370894753
7569,2002-06-22,6.770833333333333,-0.4208333333333333,68960.70833333333,3.95,408.5,0.0329583333333333,9818.041666666666,0.5166666666666667,8.333333333333334,0.0044583333333333,14.625,83.0,3.4166666666666665,5.75,146.6,0.0,10.15579908100904
7570,2002-06-23,7.475,-0.0666666666666666,150018.125,2.9916666666666667,429.7916666666667,0.0423333333333333,20979.08333333333,0.2958333333333333,9.5,0.0154166666666666,22.0,95.0,-13.083333333333334,9.125,147.5,0.0,13.746910799782412
7571,2002-06-24,7.152941176470588,1.035294117647059,144501.41176470587,2.7823529411764705,479.6470588235294,0.0319411764705882,14802.35294117647,0.2411764705882352,11.176470588235292,0.0041176470588235,13.529411764705882,108.0,-3.411764705882353,5.0588235294117645,155.3,0.0,13.428718055413576
7572,2002-06-25,5.550000000000001,0.1772727272727272,160211.68181818182,3.713636363636364,477.4090909090909,0.035,15213.318181818182,0.4227272727272728,9.772727272727272,0.0042272727272727,18.63636363636364,111.0,-0.8181818181818182,7.954545454545454,149.5,0.0,9.192646362874843
7573,2002-06-26,4.0,-0.3874999999999999,100174.75,2.708333333333333,448.2083333333333,0.021625,9035.833333333334,0.3,3.625,0.0022916666666666,12.875,108.0,-1.9166666666666667,5.375,148.6,0.0,13.552282455690431
7574,2002-06-27,3.475,1.0375,59454.54166666666,2.645833333333333,386.75,0.040125,4441.75,0.2041666666666667,2.833333333333333,0.0044166666666666,4.375,96.0,1.3333333333333333,2.25,143.2,0.0,6.836268164613285
7575,2002-06-28,4.466666666666667,3.006666666666667,31037.13333333333,4.326666666666667,345.7333333333333,0.0492666666666666,2816.4,0.2933333333333333,4.333333333333333,0.0045333333333333,3.533333333333333,88.0,11.066666666666666,2.1333333333333333,141.9,0.0,8.719376505625894
7576,2002-06-29,6.16,-2.12,59905.8,5.78,352.0,0.0392,5784.8,0.5599999999999999,5.8,0.0046,21.0,96.0,7.4,8.2,147.5,0.0,7.9125492307587955
7577,2002-06-30,7.6,-3.1,99800.4,7.470000000000001,374.6,0.04725,10546.9,0.595,5.4,0.00685,26.95,105.0,0.1,12.3,151.4,0.0,7.917069172182096
7578,2002-07-01,7.886956521739131,1.3782608695652174,150182.8260869565,7.465217391304347,427.5217391304348,0.0560869565217391,15758.0,0.6565217391304348,8.0,0.0097391304347826,27.0,94.0,-10.434782608695652,13.434782608695652,152.3,0.0,15.444345136967208
7579,2002-07-02,3.658333333333333,0.8083333333333332,74346.29166666667,4.545833333333333,408.7083333333333,0.0574583333333333,8296.083333333334,0.3,3.5416666666666665,0.0050416666666666,11.625,99.0,-4.25,4.625,153.5,0.0,8.135928996933018
7580,2002-07-03,3.9777777777777774,0.5666666666666667,43233.77777777778,4.944444444444445,378.6666666666667,0.059,4327.777777777777,0.3666666666666667,3.555555555555556,0.0042222222222222,7.0,129.0,3.0,3.0,152.4,0.0,7.369781205872104
7581,2002-07-05,8.744444444444445,0.2333333333333332,109359.88888888888,16.227777777777778,382.3888888888889,0.0472777777777777,10163.333333333334,1.3777777777777778,6.055555555555555,0.0096666666666666,26.166666666666668,142.0,13.88888888888889,13.11111111111111,143.5,0.0,12.444592834792447
7582,2002-07-06,7.95,-2.3666666666666667,201980.0,7.779166666666666,513.6666666666666,0.0485416666666666,18437.75,0.6541666666666667,7.75,0.008375,36.125,121.0,-23.791666666666668,22.125,138.0,0.25,23.348204121636712
7583,2002-07-07,5.1000000000000005,-0.9458333333333332,71750.20833333333,4.104166666666667,436.375,0.0454166666666666,8447.958333333334,0.4458333333333333,4.375,0.0055416666666666,19.0,107.0,-17.583333333333332,7.875,141.5,0.0,13.132934521409252
7584,2002-07-08,6.4875,-0.3333333333333333,68835.70833333333,6.1875,391.25,0.045375,10520.625,0.5541666666666667,4.375,0.0064583333333333,18.75,102.0,-6.25,8.375,135.3,0.0,11.082223223766345
7585,2002-07-09,7.45,-0.7875000000000001,118458.125,9.6625,439.7083333333333,0.0527916666666666,9843.458333333334,0.8125,5.708333333333333,0.0068333333333333,27.125,103.0,-7.75,12.375,140.9,0.0,19.501544185844025
7586,2002-07-10,4.591666666666667,-0.4375,131872.04166666666,5.3375,468.9583333333333,0.0541666666666666,10255.166666666666,0.3541666666666667,3.875,0.0050416666666666,18.75,94.0,-2.875,6.875,133.1,0.0,10.322302716734734
7587,2002-07-11,5.075,-0.7708333333333334,55740.875,7.533333333333334,386.2916666666667,0.0692499999999999,5494.833333333333,0.4666666666666666,3.333333333333333,0.0060416666666666,13.375,99.0,5.333333333333333,5.375,141.0,0.0,9.317863279659528
7588,2002-07-12,9.1875,1.8,141968.5,11.720833333333331,473.5833333333333,0.0546666666666666,15128.916666666666,1.1166666666666667,8.75,0.009375,31.75,84.0,-10.416666666666666,18.625,137.7,0.0833333333333333,28.035277814457153
7589,2002-07-13,5.025,0.3416666666666666,92387.41666666669,4.1125,454.75,0.0518333333333333,9835.333333333334,0.225,4.083333333333333,0.0058333333333333,15.875,116.0,-10.291666666666666,5.75,139.4,0.0,13.386885381690918
7590,2002-07-14,3.966666666666667,0.8466666666666666,48978.333333333336,3.5,407.73333333333335,0.0428666666666666,6071.066666666667,0.2333333333333333,2.933333333333333,0.0049333333333333,4.6,126.0,-4.0,2.4,148.6,0.0,7.376735768938029
7591,2002-07-16,8.16,-0.4133333333333333,105004.93333333332,8.466666666666667,397.26666666666665,0.06,13772.733333333334,1.2466666666666666,7.4,0.01,29.4,160.0,4.6,15.6,177.2,0.0,15.83796592633667
7592,2002-07-17,8.7875,0.7416666666666667,155492.75,8.674999999999999,433.875,0.066625,19606.875,1.0916666666666666,8.0,0.011375,32.5,147.0,0.0,19.625,185.9,0.0,11.250164966055497
7593,2002-07-18,5.199999999999999,1.4384615384615385,155547.3076923077,5.1923076923076925,444.7692307692308,0.0703846153846153,10779.076923076924,0.4,3.076923076923077,0.009,18.53846153846154,149.0,-3.923076923076923,7.153846153846154,186.6,0.0,10.787112060584443
7594,2002-07-22,6.740909090909091,-1.0636363636363635,117893.90909090907,3.413636363636364,509.04545454545456,0.0530454545454545,14633.636363636364,0.2954545454545454,9.5,0.0104545454545454,31.045454545454547,147.0,-24.0,16.5,195.8,0.2272727272727272,24.550167290983154
7595,2002-07-23,4.8375,-1.5,95535.83333333331,5.925,472.5,0.0401666666666666,9836.125,0.4666666666666666,6.666666666666667,0.0052916666666666,30.5,196.0,-12.25,17.0,204.6,0.0,17.030708445879824
7596,2002-07-24,4.791666666666667,-0.4583333333333333,96113.91666666669,5.154166666666667,432.9166666666667,0.0679583333333333,11502.458333333334,0.4333333333333333,4.0,0.011125,18.0,209.0,-11.541666666666666,6.75,215.0,0.0,24.058771066896583
7597,2002-07-25,7.970833333333334,-0.2416666666666667,178053.0,4.7,461.4166666666667,0.0631666666666666,18012.75,0.4208333333333333,10.333333333333334,0.011375,26.375,215.0,-1.5,12.125,224.5,0.0,14.944150175707353
7598,2002-07-26,7.679166666666667,-1.5458333333333334,131989.58333333334,6.5625,447.375,0.0386666666666666,8829.625,0.525,7.958333333333333,0.003375,26.75,265.0,-12.541666666666666,12.25,249.1,0.0,22.425644551036434
7599,2002-07-27,8.816666666666666,-2.2125,116368.41666666669,7.575,433.5416666666667,0.0428333333333333,10281.0,0.5,6.708333333333333,0.0059583333333333,32.0,294.0,-19.45833333333333,17.375,238.0,0.0833333333333333,22.810875240460433
7600,2002-07-28,9.333333333333334,1.4166666666666667,160145.375,5.733333333333333,472.625,0.0457916666666666,13233.416666666666,0.5083333333333333,11.791666666666666,0.0067916666666666,24.25,310.0,-7.0,10.625,246.2,0.0,20.48262388470416
7601,2002-07-29,7.658333333333334,1.8875,185240.66666666663,5.0,465.5416666666667,0.035875,17187.166666666668,0.5666666666666667,11.583333333333334,0.0063333333333333,21.625,293.0,-0.1666666666666666,10.5,241.1,0.0,11.64883324120327
7602,2002-07-30,7.541666666666667,0.6,113525.16666666669,5.379166666666666,421.9166666666667,0.0410833333333333,8229.583333333334,0.4666666666666666,5.666666666666667,0.0062083333333333,15.75,281.0,4.75,6.5,234.1,0.0,11.275090361391232
7603,2002-07-31,6.758333333333333,0.25,86598.91666666667,3.208333333333333,405.0416666666667,0.0533333333333333,15228.25,0.4375,6.5,0.0118333333333333,17.125,239.0,-6.791666666666667,6.875,214.80000000000004,0.0,12.14023832825903
7604,2002-08-01,11.913636363636364,-1.4227272727272726,81751.63636363637,7.818181818181818,439.6818181818182,0.1038181818181818,19601.545454545456,1.3045454545454545,9.590909090909092,0.0278636363636363,37.95454545454545,207.0,-21.09090909090909,27.40909090909091,188.3,0.3636363636363636,33.8688023581083
7605,2002-08-02,12.058333333333332,-4.470833333333333,45548.66666666666,5.183333333333334,488.625,0.0544166666666666,10748.958333333334,1.0083333333333333,4.541666666666667,0.0100833333333333,44.625,199.0,-58.54166666666666,42.375,185.7,1.7916666666666667,66.05345206710727
7606,2002-08-03,9.4,-1.1541666666666668,37109.04166666666,6.7125,444.9166666666667,0.0405833333333333,8500.416666666666,0.9541666666666668,7.791666666666667,0.006375,27.625,183.0,-36.333333333333336,14.25,172.69999999999996,0.875,30.56222604144992
7607,2002-08-04,8.8375,1.8375,115138.875,6.129166666666666,450.375,0.0364583333333333,11185.041666666666,0.625,6.333333333333333,0.0069166666666666,24.5,143.0,-33.5,12.875,155.3,0.5833333333333334,25.414704167001968
7608,2002-08-05,7.795833333333333,1.2,83953.75,5.195833333333334,428.625,0.0369166666666666,11868.166666666666,0.5291666666666667,4.625,0.0052083333333333,11.625,127.0,-12.416666666666666,4.5,146.0,0.0,16.91411838805163
7609,2002-08-06,5.3375,-0.0458333333333333,87468.25,4.695833333333334,396.9583333333333,0.0442083333333333,10585.333333333334,0.3374999999999999,3.625,0.0064583333333333,9.125,131.0,-8.333333333333334,3.75,148.8,0.0,8.502174473666397
7610,2002-08-07,4.5600000000000005,-1.81,23005.8,8.040000000000001,366.0,0.0348,2290.9,0.5,2.5,0.0054,13.0,133.0,-2.0,4.9,140.1,0.0,6.990428619535459
7611,2002-08-08,8.05,0.0249999999999998,41311.25,20.65,329.5,0.0287499999999999,2089.0,1.775,3.25,0.0075,24.75,115.0,15.0,10.5,138.3,0.0,12.251516765937879
7612,2002-08-10,6.045454545454546,0.5181818181818182,84730.90909090909,5.036363636363636,421.6363636363636,0.0557272727272727,14524.09090909091,0.4363636363636363,7.181818181818182,0.0093636363636363,23.454545454545453,110.0,-15.363636363636363,10.090909090909092,152.4,0.0,13.285501626719094
7613,2002-08-11,7.320833333333333,0.3,159449.41666666666,6.683333333333334,450.5,0.039,14816.583333333334,0.5708333333333333,8.625,0.0076666666666666,25.0,149.0,-17.083333333333332,13.375,176.9,0.0833333333333333,17.7760828948811
7614,2002-08-12,6.866666666666667,0.9708333333333332,189057.91666666663,4.154166666666667,468.9583333333333,0.0494166666666666,16778.166666666668,0.3374999999999999,10.708333333333334,0.0097916666666666,26.0,177.0,-16.958333333333332,11.75,188.80000000000004,0.0833333333333333,17.21595097415973
7615,2002-08-13,6.120833333333334,0.25,140930.29166666666,2.733333333333333,461.9166666666667,0.0293333333333333,16034.5,0.2541666666666667,11.333333333333334,0.0058333333333333,20.0,202.0,-22.25,8.25,196.80000000000004,0.0833333333333333,19.622335713558428
7616,2002-08-14,6.871428571428572,-0.8666666666666666,120080.71428571428,2.719047619047619,465.8571428571428,0.0291904761904761,21156.904761904763,0.3428571428571428,12.38095238095238,0.0039523809523809,24.476190476190474,267.0,-22.666666666666668,11.19047619047619,213.5,0.1904761904761904,21.600100962357182
